id,Status_C,Status_CL,Status_D
7989,0.959994,0.005222339,0.034783654
7990,0.44787845,0.021853333,0.5302682
7991,0.040026404,0.0062684757,0.95370513
7992,0.9638466,0.0062508597,0.029902546
7993,0.68812346,0.021009207,0.29086736
7994,0.96706545,0.0025835044,0.030351022
7995,0.72281766,0.01247198,0.2647104
7996,0.0144753875,0.02836654,0.9571581
7997,0.95552754,0.006101878,0.038370527
7998,0.0028677077,0.002017795,0.99511445
7999,0.0021634852,0.0019938783,0.99584264
8000,0.8832222,0.016969133,0.09980861
8001,0.92480344,0.007927571,0.067268975
8002,0.24550983,0.069943815,0.68454635
8003,0.81534874,0.03052112,0.15413013
8004,0.20688127,0.012831368,0.7802874
8005,0.938998,0.0061836513,0.05481835
8006,0.73715156,0.13615495,0.12669347
8007,0.8279439,0.021108763,0.15094729
8008,0.96902686,0.0024101487,0.028562931
8009,0.906298,0.014796318,0.07890568
8010,0.9469298,0.017687578,0.03538263
8011,0.92491794,0.005665622,0.06941645
8012,0.8870797,0.0043642917,0.108556025
8013,0.052188046,0.05304133,0.8947706
8014,0.96638316,0.0073464373,0.026270363
8015,0.8126394,0.0073509417,0.1800096
8016,0.9864937,0.0008832695,0.012622977
8017,0.5049828,0.004687563,0.49032956
8018,0.8860785,0.012102625,0.10181883
8019,0.97753394,0.0019830735,0.020482946
8020,0.63228774,0.074685894,0.29302636
8021,0.09592556,0.009915032,0.8941594
8022,0.08231022,0.01831408,0.8993757
8023,0.7948828,0.05585069,0.14926653
8024,0.9629604,0.0017255644,0.035314
8025,0.07924692,0.005522958,0.9152301
8026,0.9927176,0.0009354904,0.0063468157
8027,0.98603237,0.0020317326,0.011935913
8028,0.0648068,0.011490481,0.9237027
8029,0.1627515,0.024882656,0.81236583
8030,0.9860685,0.0029848947,0.010946566
8031,0.87720346,0.027736934,0.09505966
8032,0.96096176,0.0014246553,0.037613593
8033,0.05279878,0.02380786,0.9233934
8034,0.78229594,0.037553176,0.18015087
8035,0.97513604,0.004921302,0.019942654
8036,0.41411716,0.56861967,0.017263161
8037,0.123476185,0.09182136,0.7847024
8038,0.88435465,0.027077869,0.08856751
8039,0.02291191,0.043638464,0.93344957
8040,0.57222825,0.028859941,0.39891183
8041,0.27650154,0.02257805,0.7009204
8042,0.12675907,0.013016199,0.8602247
8043,0.9532731,0.001360916,0.04536602
8044,0.024536528,0.0011183409,0.97434515
8045,0.4289107,0.2092526,0.36183673
8046,0.83231694,0.0021399192,0.16554312
8047,0.9810034,0.0023343395,0.01666227
8048,0.94096774,0.00302702,0.05600528
8049,0.7504317,0.050372954,0.19919533
8050,0.5141777,0.018504456,0.46731788
8051,0.015154396,0.007566161,0.9772794
8052,0.9774883,0.0010158179,0.021495843
8053,0.041898835,0.02064002,0.9374612
8054,0.9090332,0.008830764,0.08213605
8055,0.363171,0.080049515,0.5567795
8056,0.8533418,0.021146834,0.12551133
8057,0.9108685,0.0023902473,0.08674125
8058,0.8575609,0.06451249,0.07792668
8059,0.78950965,0.0074837534,0.20300657
8060,0.0294027,0.049211126,0.9213861
8061,0.11658749,0.06819229,0.81522024
8062,0.044385135,0.0072027906,0.94841206
8063,0.9311066,0.007490715,0.061402597
8064,0.009958384,0.017257415,0.9727842
8065,0.6865238,0.005466428,0.3080098
8066,0.9353427,0.009443009,0.055214252
8067,0.03935028,0.08672928,0.8739205
8068,0.94804037,0.004934972,0.047024634
8069,0.934911,0.02715357,0.037935372
8070,0.9678623,0.0050854282,0.027052265
8071,0.81376946,0.01315938,0.17307116
8072,0.9655487,0.0059307297,0.028520538
8073,0.9317422,0.0023403508,0.06591752
8074,0.9506998,0.027466124,0.021834124
8075,0.9691741,0.010558505,0.02026733
8076,0.9647155,0.0069667585,0.02831783
8077,0.080212474,0.3801485,0.539639
8078,0.08830301,0.011037921,0.9006591
8079,0.93172145,0.004144172,0.06413431
8080,0.9393277,0.010490467,0.050181814
8081,0.9887094,0.0009274217,0.010363147
8082,0.9335756,0.012248329,0.054176055
8083,0.32123756,0.018104378,0.66065806
8084,0.016154531,0.0014167433,0.9824287
8085,0.98822206,0.0025989357,0.00917905
8086,0.0024643175,0.0008680567,0.9966677
8087,0.7198813,0.022118367,0.25800034
8088,0.15037076,0.013402744,0.8362265
8089,0.0627565,0.007876591,0.92936695
8090,0.037533425,0.009091058,0.9533755
8091,0.9817747,0.004031828,0.014193503
8092,0.005022989,0.004288338,0.9906887
8093,0.92800486,0.023516426,0.048478723
8094,0.09342362,0.028788602,0.87778777
8095,0.58769417,0.051179215,0.3611266
8096,0.21688111,0.03471689,0.748402
8097,0.31994843,0.029066416,0.6509851
8098,0.9686105,0.009764551,0.02162496
8099,0.80256444,0.0060082125,0.19142736
8100,0.061023954,0.016703079,0.9222729
8101,0.36388698,0.035202213,0.6009108
8102,0.80232626,0.033868577,0.1638052
8103,0.36633798,0.04068488,0.59297717
8104,0.4124522,0.07122779,0.51632005
8105,0.009226131,0.0033693856,0.98740447
8106,0.98854405,0.0017749903,0.009680944
8107,0.003262819,0.0032606216,0.99347657
8108,0.84849226,0.015546285,0.13596144
8109,0.69025826,0.0026279385,0.3071138
8110,0.99220794,0.004932905,0.0028591272
8111,0.7520357,0.04311596,0.20484844
8112,0.8649493,0.027387597,0.10766308
8113,0.0027223604,0.0043035974,0.99297404
8114,0.03019122,0.011653198,0.9581556
8115,0.9243579,0.0029251012,0.07271699
8116,0.8962681,0.0091245305,0.094607376
8117,0.36828727,0.023877012,0.60783577
8118,0.6176642,0.0257765,0.35655928
8119,0.75437206,0.0703369,0.17529103
8120,0.96885115,0.009507822,0.021640955
8121,0.58578885,0.09226554,0.32194564
8122,0.99134,0.0007538858,0.007906143
8123,0.98673314,0.0011239613,0.012142882
8124,0.19586793,0.49628982,0.30784228
8125,0.83574724,0.011132636,0.15312019
8126,0.9665934,0.007908759,0.02549779
8127,0.12250074,0.017608568,0.8598907
8128,0.3344867,0.12534373,0.54016954
8129,0.9755563,0.01103027,0.013413369
8130,0.82524705,0.030782318,0.1439707
8131,0.04461605,0.029483167,0.92590076
8132,0.78944445,0.1871661,0.023389466
8133,0.9319912,0.006354252,0.061654486
8134,0.59143883,0.09176813,0.31679308
8135,0.049970597,0.010734823,0.9392946
8136,0.003258335,0.00024052679,0.9965011
8137,0.050212868,0.0067408937,0.9430462
8138,0.1936912,0.02714067,0.7791681
8139,0.04888821,0.0039277747,0.94718397
8140,0.9193257,0.016832016,0.063842274
8141,0.9822381,0.001740519,0.016021335
8142,0.8993499,0.06665685,0.033993296
8143,0.77826107,0.18914601,0.032592904
8144,0.25795648,0.19083552,0.55120796
8145,0.9864413,0.00270943,0.010849302
8146,0.92047024,0.004984673,0.074545115
8147,0.43089184,0.017068312,0.55203986
8148,0.7122556,0.001506335,0.28623807
8149,0.9905248,0.001556422,0.007918811
8150,0.97903126,0.004541264,0.016427467
8151,0.094507635,0.0032159141,0.9022765
8152,0.97794765,0.0061267302,0.015925681
8153,0.92573786,0.0122654075,0.061996665
8154,0.9298314,0.009695817,0.060472764
8155,0.060877465,0.008799397,0.9303231
8156,0.9600675,0.0017274318,0.038205065
8157,0.8879445,0.024482071,0.08757346
8158,0.9882429,0.0017296028,0.01002752
8159,0.21344455,0.14779465,0.6387608
8160,0.760242,0.02078707,0.21897097
8161,0.86235744,0.0276462,0.10999635
8162,0.091085136,0.6210512,0.28786367
8163,0.38425222,0.019174825,0.59657294
8164,0.6499307,0.065291956,0.28477734
8165,0.0272515,0.0010571913,0.9716913
8166,0.6266634,0.0072327647,0.36610386
8167,0.23699343,0.14423878,0.61876774
8168,0.7607674,0.015935142,0.22329749
8169,0.918743,0.019882906,0.061374046
8170,0.29655513,0.021447444,0.6819974
8171,0.010806666,0.0017000331,0.9874933
8172,0.007313763,0.017169887,0.9755163
8173,0.7261717,0.0027191108,0.27110925
8174,0.99294853,0.0019013117,0.005150116
8175,0.9850861,0.0019858743,0.0129280435
8176,0.6015623,0.0077457745,0.39069188
8177,0.0672606,0.013651239,0.9190882
8178,0.9104221,0.01478565,0.07479227
8179,0.82732725,0.035065934,0.13760678
8180,0.30322593,0.054989487,0.64178455
8181,0.37685785,0.07445855,0.5486836
8182,0.9476549,0.0018645683,0.05048051
8183,0.2212395,0.019055525,0.759705
8184,0.9001934,0.010777963,0.08902866
8185,0.99455667,0.0019022635,0.0035411112
8186,0.8803614,0.0029727628,0.11666589
8187,0.09161025,0.0052547683,0.903135
8188,0.95930684,0.0069463598,0.033746835
8189,0.2802951,0.09212361,0.6275813
8190,0.035548255,0.7663006,0.19815114
8191,0.96435034,0.005474502,0.03017519
8192,0.9663335,0.006783675,0.026882818
8193,0.9795274,0.0010641023,0.019408444
8194,0.42502654,0.4496097,0.12536374
8195,0.87180203,0.0018328977,0.12636505
8196,0.9723528,0.0021638193,0.0254834
8197,0.8959702,0.0022078606,0.10182193
8198,0.84821045,0.022237698,0.12955184
8199,0.9670473,0.0037993358,0.029153412
8200,0.9878857,0.0058217286,0.006292584
8201,0.03331728,0.0033905024,0.96329224
8202,0.47126654,0.025817264,0.5029162
8203,0.86030734,0.018773478,0.1209192
8204,0.06148694,0.029977422,0.90853566
8205,0.97457904,0.0022153123,0.023205632
8206,0.3747822,0.012748699,0.61246914
8207,0.98876244,0.0016082054,0.009629348
8208,0.10331876,0.0267857,0.8698955
8209,0.2876661,0.020570522,0.6917634
8210,0.95953435,0.0016691468,0.038796578
8211,0.4248586,0.03752532,0.53761613
8212,0.98191065,0.0025963658,0.0154929515
8213,0.8932484,0.011395114,0.09535656
8214,0.039842565,0.016653836,0.94350356
8215,0.92614067,0.04210545,0.031753875
8216,0.9251238,0.010688448,0.064187735
8217,0.4987299,0.030185357,0.4710847
8218,0.05824149,0.012291092,0.92946744
8219,0.99370885,0.0025995362,0.0036915673
8220,0.9573037,0.0029213016,0.03977505
8221,0.20455468,0.0069460864,0.7884993
8222,0.57969046,0.020950275,0.39935923
8223,0.811914,0.051196788,0.1368892
8224,0.36718112,0.023203133,0.60961574
8225,0.02705872,0.010963439,0.9619778
8226,0.0042064865,0.00087225164,0.99492127
8227,0.9939767,0.0026154115,0.0034079042
8228,0.91071415,0.007750336,0.08153557
8229,0.23779818,0.014456431,0.74774534
8230,0.77223927,0.014173113,0.21358764
8231,0.8855643,0.0745572,0.03987845
8232,0.8753938,0.0068887263,0.117717475
8233,0.09322186,0.02454075,0.88223743
8234,0.99427277,0.0018672133,0.003860024
8235,0.6416539,0.090329416,0.26801667
8236,0.2542665,0.069526754,0.6762067
8237,0.79518247,0.05901998,0.14579754
8238,0.6579031,0.041853573,0.30024338
8239,0.06242886,0.05339877,0.8841723
8240,0.9159131,0.015425175,0.06866172
8241,0.010286619,0.0017378463,0.98797554
8242,0.87067014,0.008760815,0.12056907
8243,0.6161857,0.16889907,0.21491519
8244,0.9837266,0.0024405876,0.013832713
8245,0.9764708,0.007398331,0.016130865
8246,0.67523664,0.013922612,0.3108407
8247,0.9924076,0.00070579676,0.0068865847
8248,0.98162216,0.0024520105,0.015925901
8249,0.87692934,0.008372189,0.114698485
8250,0.91733676,0.022383673,0.060279526
8251,0.80850786,0.0025022053,0.18898991
8252,0.6924486,0.008404053,0.2991473
8253,0.92879707,0.004754506,0.06644845
8254,0.782867,0.0075517613,0.2095812
8255,0.40892127,0.031950776,0.559128
8256,0.32516614,0.026210953,0.64862293
8257,0.74120647,0.07490326,0.18389024
8258,0.0015800276,0.0006703913,0.9977496
8259,0.14399062,0.06773566,0.78827375
8260,0.9367733,0.0039680926,0.059258677
8261,0.8224475,0.005355382,0.17219715
8262,0.9242481,0.008724831,0.06702704
8263,0.7701089,0.047721054,0.18217006
8264,0.6681821,0.010645805,0.3211721
8265,0.9069918,0.03726083,0.05574744
8266,0.0033823894,0.0006094017,0.99600816
8267,0.88166773,0.0039059026,0.11442642
8268,0.9002491,0.016743131,0.08300771
8269,0.93468726,0.007386894,0.05792585
8270,0.48251113,0.016995315,0.5004936
8271,0.975086,0.008248933,0.016665097
8272,0.903131,0.0012414717,0.09562744
8273,0.9152618,0.044218086,0.04052004
8274,0.95388645,0.0069797537,0.039133843
8275,0.048669655,0.030593695,0.9207367
8276,0.40051556,0.027198082,0.57228637
8277,0.96160364,0.0077697523,0.030626591
8278,0.8023068,0.00964126,0.18805195
8279,0.93559295,0.0021299724,0.062277034
8280,0.006807477,0.007689064,0.98550344
8281,0.5883309,0.040134788,0.37153426
8282,0.9703176,0.0071377372,0.022544686
8283,0.9194846,0.0057140137,0.07480135
8284,0.94381875,0.02801876,0.028162472
8285,0.035131752,0.0037779314,0.9610903
8286,0.996099,0.0006726185,0.003228341
8287,0.6543775,0.009815905,0.33580655
8288,0.9899039,0.0014942904,0.008601755
8289,0.2558323,0.021023003,0.72314465
8290,0.3736014,0.07262994,0.55376863
8291,0.13606115,0.004569329,0.85936946
8292,0.83030593,0.042235393,0.12745874
8293,0.96853983,0.0012125715,0.030247537
8294,0.9865247,0.001934411,0.011540865
8295,0.9483219,0.002437037,0.04924105
8296,0.82350177,0.0067953537,0.16970293
8297,0.9216227,0.018970294,0.059407003
8298,0.98727834,0.005056207,0.007665418
8299,0.90198904,0.01963206,0.078378886
8300,0.8848077,0.008487222,0.1067051
8301,0.92154676,0.016177682,0.062275514
8302,0.16190124,0.0304234,0.8076753
8303,0.96481985,0.0036985269,0.031481642
8304,0.011144018,0.008701317,0.9801547
8305,0.97979844,0.006455181,0.0137463845
8306,0.97756165,0.0034279283,0.019010449
8307,0.020248167,0.0014973275,0.97825456
8308,0.69452024,0.0012112538,0.30426845
8309,0.03752429,0.0045073084,0.95796835
8310,0.813897,0.008712134,0.1773908
8311,0.8953274,0.0048584375,0.099814184
8312,0.95340055,0.011642692,0.03495675
8313,0.9724963,0.011656951,0.015846757
8314,0.9839446,0.0028895135,0.013165929
8315,0.7987358,0.1371706,0.06409358
8316,0.79355544,0.00910584,0.19733872
8317,0.8017175,0.013512215,0.18477023
8318,0.3821244,0.036195356,0.5816802
8319,0.013926994,0.02837243,0.9577006
8320,0.7834946,0.007597533,0.20890787
8321,0.70433676,0.030896459,0.26476678
8322,0.2951257,0.075119026,0.62975526
8323,0.016291436,0.0035021303,0.9802065
8324,0.0149661675,0.012351948,0.9726819
8325,0.98818773,0.0012554019,0.010556879
8326,0.977504,0.0040170085,0.018478971
8327,0.96732575,0.0042479746,0.028426329
8328,0.029574357,0.0017923415,0.96863323
8329,0.99294287,0.0016554612,0.005401593
8330,0.23508418,0.047687225,0.7172286
8331,0.9902242,0.000915705,0.008860124
8332,0.5408399,0.0850705,0.37408957
8333,0.96254075,0.004969812,0.03248948
8334,0.9134598,0.00583862,0.0807016
8335,0.99273723,0.0011013973,0.006161357
8336,0.24843565,0.0135744745,0.7379899
8337,0.4254717,0.01003383,0.5644945
8338,0.828064,0.0036339057,0.16830213
8339,0.5602121,0.10617597,0.333612
8340,0.96929854,0.008257396,0.022444056
8341,0.7886654,0.025792066,0.18554255
8342,0.9743027,0.003538966,0.022158295
8343,0.7802338,0.012168235,0.20759797
8344,0.12611996,0.12814632,0.74573374
8345,0.9941427,0.0019483098,0.003908978
8346,0.6353559,0.019812286,0.34483176
8347,0.43678102,0.0412206,0.5219984
8348,0.07038529,0.010103488,0.9195112
8349,0.9524157,0.0006989995,0.046885297
8350,0.5469722,0.0065962155,0.44643155
8351,0.82560515,0.0059969607,0.16839787
8352,0.9798068,0.0029612738,0.017231965
8353,0.010928533,0.0013312536,0.9877402
8354,0.022962427,0.088857226,0.8881804
8355,0.9929844,0.00083462463,0.006180928
8356,0.9710994,0.006511109,0.022389458
8357,0.09379417,0.009550623,0.89665526
8358,0.01091254,0.013997362,0.97509
8359,0.9777925,0.0012820734,0.020925373
8360,0.775255,0.0044934624,0.22025152
8361,0.23529576,0.007586718,0.75711757
8362,0.8584861,0.036359057,0.10515475
8363,0.42066127,0.005961185,0.57337755
8364,0.9532563,0.0029159335,0.043827713
8365,0.9479236,0.0049295574,0.04714683
8366,0.60081327,0.008345122,0.39084157
8367,0.925756,0.024168622,0.05007537
8368,0.960571,0.0031625165,0.036266506
8369,0.6896243,0.025269121,0.2851066
8370,0.9158705,0.0058490285,0.07828053
8371,0.9223437,0.027211124,0.050445173
8372,0.0019531129,0.0012203476,0.9968265
8373,0.021636413,0.022083813,0.9562798
8374,0.15328957,0.008082308,0.83862805
8375,0.9891234,0.0034274212,0.007449222
8376,0.040582716,0.002055475,0.9573618
8377,0.8330344,0.02307369,0.14389196
8378,0.6698594,0.041585475,0.28855512
8379,0.9703471,0.0013098511,0.028343055
8380,0.8456887,0.009885202,0.14442605
8381,0.9654308,0.0021084824,0.032460734
8382,0.90987045,0.0032133737,0.08691619
8383,0.9629132,0.0031860857,0.03390071
8384,0.95506334,0.0018467784,0.043089826
8385,0.25169715,0.117820285,0.63048255
8386,0.58469665,0.027004609,0.38829872
8387,0.9931846,0.0018318023,0.004983536
8388,0.37442082,0.0064765606,0.61910266
8389,0.7779123,0.021754727,0.20033292
8390,0.028077345,0.0034020697,0.96852064
8391,0.8118064,0.016872663,0.17132095
8392,0.93576944,0.02086756,0.043362983
8393,0.9947094,0.0008813581,0.004409313
8394,0.43663114,0.031358767,0.53201014
8395,0.457723,0.022960452,0.51931655
8396,0.8440465,0.0425342,0.11341936
8397,0.9085299,0.007965275,0.083504826
8398,0.9455102,0.0015131407,0.05297669
8399,0.8175142,0.069401875,0.11308392
8400,0.0025683322,0.0059601185,0.9914716
8401,0.44936648,0.2421335,0.30850008
8402,0.20588711,0.071522124,0.72259074
8403,0.0216027,0.014178412,0.9642189
8404,0.7937182,0.009272468,0.19700934
8405,0.07795886,0.0046966686,0.9173445
8406,0.9250634,0.002027934,0.07290863
8407,0.955842,0.0049425163,0.03921552
8408,0.8671692,0.024438249,0.10839261
8409,0.12091746,0.017221712,0.8618609
8410,0.20421638,0.38651097,0.40927267
8411,0.94993037,0.027536208,0.022533474
8412,0.011059965,0.0028398489,0.98610014
8413,0.0041413824,0.012317309,0.9835413
8414,0.9853892,0.0018194693,0.012791389
8415,0.9487638,0.026490891,0.024745332
8416,0.98229885,0.006735109,0.010966123
8417,0.6243373,0.018605923,0.35705677
8418,0.9492439,0.0136385895,0.03711755
8419,0.029294366,0.021656666,0.949049
8420,0.92929536,0.012172248,0.058532365
8421,0.043024734,0.025396932,0.9315784
8422,0.9704489,0.006381991,0.02316912
8423,0.9828798,0.0044978815,0.012622261
8424,0.60228467,0.079085365,0.31862995
8425,0.9629589,0.010958342,0.026082775
8426,0.013846724,0.014529654,0.97162366
8427,0.9005444,0.02646278,0.07299286
8428,0.9973954,0.00079781044,0.0018067465
8429,0.95322967,0.0015675175,0.045202855
8430,0.9192996,0.0087797595,0.071920626
8431,0.06540911,0.017147731,0.9174432
8432,0.60119843,0.02137526,0.3774263
8433,0.8556413,0.02814122,0.11621749
8434,0.0126164,0.024103548,0.9632801
8435,0.958887,0.0030907616,0.038022283
8436,0.9228292,0.00882505,0.068345785
8437,0.027247148,0.022370104,0.9503827
8438,0.9352287,0.04082406,0.023947226
8439,0.4137056,0.10654103,0.47975335
8440,0.77195764,0.03904545,0.1889969
8441,0.35425416,0.008529459,0.6372164
8442,0.9413727,0.005565207,0.053062104
8443,0.9471239,0.0030060175,0.04987013
8444,0.9636243,0.01702796,0.019347759
8445,0.994144,0.0021285857,0.003727453
8446,0.88805014,0.019956248,0.091993555
8447,0.11574477,0.035109065,0.8491462
8448,0.96611637,0.0011377581,0.03274582
8449,0.21052422,0.07749689,0.7119789
8450,0.20904443,0.01081766,0.78013796
8451,0.9887444,0.0030165396,0.008239143
8452,0.9841979,0.0052281567,0.010574002
8453,0.90072423,0.018180765,0.08109499
8454,0.27372667,0.008116848,0.7181565
8455,0.04053321,0.0042175613,0.95524925
8456,0.4589808,0.011867187,0.529152
8457,0.9918825,0.0028506978,0.0052668382
8458,0.5744067,0.14861156,0.27698174
8459,0.96368134,0.0067086024,0.029610004
8460,0.96626204,0.012539457,0.021198533
8461,0.05522492,0.03920435,0.90557075
8462,0.97299665,0.010582094,0.016421197
8463,0.4170358,0.009665489,0.57329875
8464,0.89829236,0.016497947,0.08520968
8465,0.33297372,0.0062929867,0.6607333
8466,0.9457852,0.012730512,0.041484255
8467,0.9934777,0.0013630239,0.0051592034
8468,0.21877596,0.4786791,0.302545
8469,0.07651219,0.016724298,0.9067635
8470,0.65800846,0.02797924,0.31401235
8471,0.9830912,0.0004924981,0.01641633
8472,0.9026065,0.0067406646,0.09065285
8473,0.9754243,0.0022078722,0.022367798
8474,0.87676656,0.014041716,0.10919166
8475,0.1516709,0.004248447,0.8440807
8476,0.96526986,0.0033956198,0.03133452
8477,0.5376669,0.050468374,0.41186473
8478,0.9294952,0.014449093,0.056055628
8479,0.98369056,0.0061297235,0.010179754
8480,0.9375693,0.008760535,0.053670168
8481,0.9896841,0.0049606035,0.0053552836
8482,0.6857226,0.03053298,0.28374448
8483,0.056260217,0.0029204874,0.94081926
8484,0.9544065,0.009896424,0.035697073
8485,0.9747468,0.0019383259,0.023314834
8486,0.03386799,0.011073783,0.9550583
8487,0.68036205,0.022481106,0.29715684
8488,0.98705775,0.0053104023,0.0076317927
8489,0.8560164,0.00641444,0.13756917
8490,0.056221463,0.039310846,0.9044677
8491,0.03998083,0.005602319,0.9544168
8492,0.81453377,0.028900184,0.15656601
8493,0.92966723,0.005366009,0.06496674
8494,0.83014303,0.0076866453,0.16217035
8495,0.9755047,0.0078222705,0.016672986
8496,0.69460255,0.019583132,0.28581434
8497,0.9754076,0.007531258,0.017061109
8498,0.012712604,0.003315133,0.9839723
8499,0.9747439,0.008414501,0.016841596
8500,0.9234361,0.024942476,0.051621452
8501,0.73377234,0.015100996,0.25112662
8502,0.024308775,0.0011975352,0.9744937
8503,0.78455484,0.0032700978,0.2121751
8504,0.018872168,0.0026418741,0.97848594
8505,0.92258614,0.0033983965,0.074015416
8506,0.9863317,0.00086708576,0.012801169
8507,0.6820866,0.0040005157,0.3139129
8508,0.82297885,0.0014660252,0.17555511
8509,0.9690091,0.010095679,0.020895284
8510,0.70191383,0.06477006,0.23331614
8511,0.9534361,0.029552497,0.01701142
8512,0.051138658,0.0038875197,0.9449738
8513,0.560603,0.08794473,0.35145223
8514,0.020231467,0.007402368,0.9723662
8515,0.9388757,0.0056397417,0.05548455
8516,0.082586534,0.022628138,0.89478534
8517,0.52298146,0.017391367,0.45962718
8518,0.3081578,0.12830181,0.5635404
8519,0.26821983,0.005972139,0.7258081
8520,0.98518467,0.0018403837,0.012974897
8521,0.89876693,0.0065258164,0.09470728
8522,0.66329694,0.019793069,0.31691
8523,0.035318546,0.005813333,0.95886815
8524,0.96469724,0.00750414,0.027798573
8525,0.33214694,0.012336386,0.6555167
8526,0.98030394,0.004441904,0.015254158
8527,0.10290534,0.08852105,0.8085736
8528,0.5296838,0.0059251515,0.464391
8529,0.9860491,0.0016336923,0.012317118
8530,0.9739977,0.0017498592,0.024252415
8531,0.95312494,0.0038011996,0.04307381
8532,0.9235461,0.018446302,0.05800761
8533,0.9631292,0.0039604814,0.032910332
8534,0.864671,0.04702418,0.08830483
8535,0.97684926,0.008101304,0.015049431
8536,0.7504206,0.0090262145,0.24055317
8537,0.58506846,0.05332568,0.36160582
8538,0.04494457,0.01088522,0.94417024
8539,0.778689,0.019647686,0.20166333
8540,0.9636582,0.0055674575,0.030774338
8541,0.045224357,0.015713764,0.9390619
8542,0.98807037,0.004665445,0.0072641014
8543,0.9183548,0.012567945,0.06907722
8544,0.01619859,0.005412295,0.9783891
8545,0.0065267305,0.003459334,0.99001396
8546,0.95096374,0.0062883757,0.042747896
8547,0.34611157,0.030757546,0.6231309
8548,0.85308385,0.008640238,0.13827594
8549,0.9830919,0.008237015,0.008671094
8550,0.99303657,0.0005648651,0.006398509
8551,0.47915298,0.018194502,0.5026525
8552,0.9600361,0.004031333,0.035932545
8553,0.0027984572,0.0011411326,0.99606043
8554,0.13917086,0.048372332,0.81245685
8555,0.9751765,0.0024249766,0.022398498
8556,0.22573718,0.039264247,0.7349986
8557,0.971429,0.009342613,0.019228425
8558,0.013843291,0.0035172142,0.98263955
8559,0.6200685,0.0074430713,0.3724884
