id,Exited
165265,0.4577242081985363
165266,0.22787385346605094
165267,0.405472641661029
165268,0.17311583649003437
165269,0.37882850347706165
165270,0.4577242081985363
165271,0.3834418343556151
165272,0.25438576815219094
165273,0.47907411285158974
165274,0.27478803381445993
165275,0.2249339558661495
165276,0.13813267059120204
165277,0.3834418343556151
165278,0.41727792066433533
165279,0.23707648034741924
165280,0.4153577113765956
165281,0.37882850347706165
165282,0.45794082238171174
165283,0.20233759509874505
165284,0.28206200078135146
165285,0.25438576815219094
165286,0.42427616055024864
165287,0.4577242081985363
165288,0.405472641661029
165289,0.33665618616749693
165290,0.20233759509874505
165291,0.22787385346605094
165292,0.25438576815219094
165293,0.1550729048639392
165294,0.20233759509874505
165295,0.405472641661029
165296,0.27478803381445993
165297,0.42427616055024864
165298,0.42427616055024864
165299,0.20233759509874505
165300,0.3834418343556151
165301,0.42427616055024864
165302,0.41727792066433533
165303,0.27478803381445993
165304,0.22787385346605094
165305,0.22787385346605094
165306,0.4865051922678806
165307,0.20145134004387788
165308,0.33665618616749693
165309,0.4153577113765956
165310,0.15537752113662262
165311,0.1687263150012147
165312,0.4904753259276152
165313,0.4904753259276152
165314,0.4581292755419236
165315,0.3834418343556151
165316,0.4865051922678806
165317,0.22787385346605094
165318,0.4577242081985363
165319,0.2055292517322458
165320,0.4153577113765956
165321,0.13813267059120204
165322,0.23045569385862186
165323,0.4577242081985363
165324,0.405472641661029
165325,0.11847578315149909
165326,0.41727792066433533
165327,0.1687263150012147
165328,0.37882850347706165
165329,0.4577242081985363
165330,0.4865051922678806
165331,0.405472641661029
165332,0.1550729048639392
165333,0.4581292755419236
165334,0.22787385346605094
165335,0.4577242081985363
165336,0.41727792066433533
165337,0.2913172294300244
165338,0.25438576815219094
165339,0.11847578315149909
165340,0.20145134004387788
165341,0.22787385346605094
165342,0.4904753259276152
165343,0.20233759509874505
165344,0.20145134004387788
165345,0.42427616055024864
165346,0.17311583649003437
165347,0.3191615295717173
165348,0.33665618616749693
165349,0.22787385346605094
165350,0.22787385346605094
165351,0.13813267059120204
165352,0.4153577113765956
165353,0.405472641661029
165354,0.13813267059120204
165355,0.254035616184317
165356,0.37882850347706165
165357,0.4453815642036647
165358,0.27478803381445993
165359,0.3834418343556151
165360,0.405472641661029
165361,0.3834418343556151
165362,0.22787385346605094
165363,0.25438576815219094
165364,0.37882850347706165
165365,0.33665618616749693
165366,0.22787385346605094
165367,0.3191615295717173
165368,0.405472641661029
165369,0.1550729048639392
165370,0.4153577113765956
165371,0.20233759509874505
165372,0.27478803381445993
165373,0.47907411285158974
165374,0.28206200078135146
165375,0.41727792066433533
165376,0.4577242081985363
165377,0.22787385346605094
165378,0.13813267059120204
165379,0.4904753259276152
165380,0.13813267059120204
165381,0.37882850347706165
165382,0.22787385346605094
165383,0.2913172294300244
165384,0.3834418343556151
165385,0.19630402266772695
165386,0.17311583649003437
165387,0.2532036420759041
165388,0.4577242081985363
165389,0.372202650741273
165390,0.405472641661029
165391,0.22787385346605094
165392,0.3371738524179382
165393,0.13813267059120204
165394,0.1687263150012147
165395,0.2913172294300244
165396,0.3834418343556151
165397,0.41727792066433533
165398,0.41727792066433533
165399,0.3834418343556151
165400,0.44583626415987065
165401,0.25438576815219094
165402,0.31545454492031155
165403,0.405472641661029
165404,0.45794082238171174
165405,0.4577242081985363
165406,0.25438576815219094
165407,0.3371738524179382
165408,0.45794082238171174
165409,0.20233759509874505
165410,0.22787385346605094
165411,0.22787385346605094
165412,0.4904753259276152
165413,0.22787385346605094
165414,0.405472641661029
165415,0.42427616055024864
165416,0.17311583649003437
165417,0.405472641661029
165418,0.405472641661029
165419,0.17311583649003437
165420,0.42427616055024864
165421,0.372202650741273
165422,0.2913172294300244
165423,0.405472641661029
165424,0.4904753259276152
165425,0.1550729048639392
165426,0.42427616055024864
165427,0.20145134004387788
165428,0.2249339558661495
165429,0.405472641661029
165430,0.3191615295717173
165431,0.42427616055024864
165432,0.41727792066433533
165433,0.17311583649003437
165434,0.3834418343556151
165435,0.1339540501031704
165436,0.3834418343556151
165437,0.22787385346605094
165438,0.2913172294300244
165439,0.3834418343556151
165440,0.17311583649003437
165441,0.25438576815219094
165442,0.47907411285158974
165443,0.4577242081985363
165444,0.45794082238171174
165445,0.15537752113662262
165446,0.4865051922678806
165447,0.20233759509874505
165448,0.45794082238171174
165449,0.22787385346605094
165450,0.4153577113765956
165451,0.2913172294300244
165452,0.4577242081985363
165453,0.3834418343556151
165454,0.17311583649003437
165455,0.3834418343556151
165456,0.4577242081985363
165457,0.33665618616749693
165458,0.2532036420759041
165459,0.3834418343556151
165460,0.4577242081985363
165461,0.4153577113765956
165462,0.27478803381445993
165463,0.20145134004387788
165464,0.27478803381445993
165465,0.47907411285158974
165466,0.2913172294300244
165467,0.27478803381445993
165468,0.4865051922678806
165469,0.28206200078135146
165470,0.37173755945870013
165471,0.159587755691879
165472,0.20233759509874505
165473,0.42427616055024864
165474,0.4904753259276152
165475,0.29637163293219637
165476,0.4577242081985363
165477,0.2506088839622521
165478,0.28206200078135146
165479,0.15537752113662262
165480,0.45794082238171174
165481,0.3834418343556151
165482,0.2532036420759041
165483,0.1687263150012147
165484,0.4477333241991509
165485,0.3191615295717173
165486,0.20145134004387788
165487,0.42427616055024864
165488,0.3834418343556151
165489,0.4577242081985363
165490,0.3371738524179382
165491,0.41727792066433533
165492,0.44583626415987065
165493,0.20145134004387788
165494,0.18986431860057779
165495,0.2249339558661495
165496,0.33665618616749693
165497,0.25438576815219094
165498,0.2913172294300244
165499,0.47907411285158974
165500,0.22787385346605094
165501,0.25438576815219094
165502,0.22787385346605094
165503,0.22787385346605094
165504,0.3834418343556151
165505,0.25438576815219094
165506,0.405472641661029
165507,0.4865051922678806
165508,0.20145134004387788
165509,0.4153577113765956
165510,0.3834418343556151
165511,0.42427616055024864
165512,0.3834418343556151
165513,0.41727792066433533
165514,0.4904753259276152
165515,0.37882850347706165
165516,0.42427616055024864
165517,0.13813267059120204
165518,0.405472641661029
165519,0.13813267059120204
165520,0.15537752113662262
165521,0.4577242081985363
165522,0.2913172294300244
165523,0.25438576815219094
165524,0.4904753259276152
165525,0.20145134004387788
165526,0.4577242081985363
165527,0.25438576815219094
165528,0.2913172294300244
165529,0.41727792066433533
165530,0.2913172294300244
165531,0.29637163293219637
165532,0.27478803381445993
165533,0.47907411285158974
165534,0.1550729048639392
165535,0.42427616055024864
165536,0.3834418343556151
165537,0.4577242081985363
165538,0.13813267059120204
165539,0.3191615295717173
165540,0.4577242081985363
165541,0.405472641661029
165542,0.2532036420759041
165543,0.47907411285158974
165544,0.405472641661029
165545,0.45794082238171174
165546,0.45794082238171174
165547,0.4577242081985363
165548,0.405472641661029
165549,0.23045569385862186
165550,0.20145134004387788
165551,0.22787385346605094
165552,0.4577242081985363
165553,0.1550729048639392
165554,0.405472641661029
165555,0.27478803381445993
165556,0.405472641661029
165557,0.37882850347706165
165558,0.2532036420759041
165559,0.22787385346605094
165560,0.13813267059120204
165561,0.405472641661029
165562,0.405472641661029
165563,0.20145134004387788
165564,0.15537752113662262
165565,0.15537752113662262
165566,0.3191615295717173
165567,0.13813267059120204
165568,0.37173755945870013
165569,0.2506088839622521
165570,0.4865051922678806
165571,0.4577242081985363
165572,0.41727792066433533
165573,0.42427616055024864
165574,0.42427616055024864
165575,0.405472641661029
165576,0.20233759509874505
165577,0.4153577113765956
165578,0.33665618616749693
165579,0.4865051922678806
165580,0.22787385346605094
165581,0.4904753259276152
165582,0.42427616055024864
165583,0.44512828403633575
165584,0.2913172294300244
165585,0.17311583649003437
165586,0.3191615295717173
165587,0.37882850347706165
165588,0.28286373127140185
165589,0.23013572597206822
165590,0.2913172294300244
165591,0.4577242081985363
165592,0.37882850347706165
165593,0.22787385346605094
165594,0.3834418343556151
165595,0.4865051922678806
165596,0.4577242081985363
165597,0.2913172294300244
165598,0.405472641661029
165599,0.19630402266772695
165600,0.22787385346605094
165601,0.22787385346605094
165602,0.22787385346605094
165603,0.405472641661029
165604,0.4577242081985363
165605,0.42427616055024864
165606,0.44512828403633575
165607,0.17311583649003437
165608,0.15537752113662262
165609,0.4904753259276152
165610,0.1687263150012147
165611,0.41727792066433533
165612,0.4577242081985363
165613,0.20145134004387788
165614,0.25438576815219094
165615,0.2249339558661495
165616,0.3834418343556151
165617,0.1687263150012147
165618,0.22787385346605094
165619,0.4577242081985363
165620,0.41727792066433533
165621,0.22787385346605094
165622,0.20233759509874505
165623,0.22787385346605094
165624,0.4577242081985363
165625,0.29637163293219637
165626,0.4904753259276152
165627,0.37173755945870013
165628,0.22787385346605094
165629,0.2055292517322458
165630,0.37173755945870013
165631,0.2913172294300244
165632,0.37173755945870013
165633,0.3834418343556151
165634,0.22787385346605094
165635,0.23045569385862186
165636,0.44583626415987065
165637,0.2913172294300244
165638,0.42427616055024864
165639,0.2249339558661495
165640,0.49862857608851213
165641,0.405472641661029
165642,0.4865051922678806
165643,0.27478803381445993
165644,0.22787385346605094
165645,0.405472641661029
165646,0.20233759509874505
165647,0.22787385346605094
165648,0.47907411285158974
165649,0.37882850347706165
165650,0.47907411285158974
165651,0.42427616055024864
165652,0.1687263150012147
165653,0.20145134004387788
165654,0.2913172294300244
165655,0.4904753259276152
165656,0.11847578315149909
165657,0.17311583649003437
165658,0.20145134004387788
165659,0.1550729048639392
165660,0.37173755945870013
165661,0.41727792066433533
165662,0.25438576815219094
165663,0.3371738524179382
165664,0.25438576815219094
165665,0.4577242081985363
165666,0.25438576815219094
165667,0.3834418343556151
165668,0.4577242081985363
165669,0.17311583649003437
165670,0.22787385346605094
165671,0.4577242081985363
165672,0.27478803381445993
165673,0.3834418343556151
165674,0.41727792066433533
165675,0.27478803381445993
165676,0.46059077035379875
165677,0.4865051922678806
165678,0.13813267059120204
165679,0.22787385346605094
165680,0.4153577113765956
165681,0.1550729048639392
165682,0.22787385346605094
165683,0.41727792066433533
165684,0.22787385346605094
165685,0.25438576815219094
165686,0.37882850347706165
165687,0.20145134004387788
165688,0.2249339558661495
165689,0.22787385346605094
165690,0.29637163293219637
165691,0.22787385346605094
165692,0.29637163293219637
165693,0.22787385346605094
165694,0.4577242081985363
165695,0.4577242081985363
165696,0.1550729048639392
165697,0.22787385346605094
165698,0.3371738524179382
165699,0.20145134004387788
165700,0.20145134004387788
165701,0.17311583649003437
165702,0.22787385346605094
165703,0.13813267059120204
165704,0.22787385346605094
165705,0.3834418343556151
165706,0.13813267059120204
165707,0.22787385346605094
165708,0.27478803381445993
165709,0.254035616184317
165710,0.4577242081985363
165711,0.2913172294300244
165712,0.22787385346605094
165713,0.33665618616749693
165714,0.3834418343556151
165715,0.2913172294300244
165716,0.17311583649003437
165717,0.3834418343556151
165718,0.4231603673316606
165719,0.22787385346605094
165720,0.3834418343556151
165721,0.28206200078135146
165722,0.23707648034741924
165723,0.2913172294300244
165724,0.3191615295717173
165725,0.2913172294300244
165726,0.44583626415987065
165727,0.3191615295717173
165728,0.37882850347706165
165729,0.4865051922678806
165730,0.3834418343556151
165731,0.20145134004387788
165732,0.13813267059120204
165733,0.42427616055024864
165734,0.3371738524179382
165735,0.22787385346605094
165736,0.11847578315149909
165737,0.3834418343556151
165738,0.2647952551650459
165739,0.4865051922678806
165740,0.25438576815219094
165741,0.4865051922678806
165742,0.405472641661029
165743,0.20145134004387788
165744,0.405472641661029
165745,0.41727792066433533
165746,0.3191615295717173
165747,0.22787385346605094
165748,0.372202650741273
165749,0.4577242081985363
165750,0.3834418343556151
165751,0.25438576815219094
165752,0.3834418343556151
165753,0.3191615295717173
165754,0.23045569385862186
165755,0.42427616055024864
165756,0.4904753259276152
165757,0.37173755945870013
165758,0.28206200078135146
165759,0.3371738524179382
165760,0.4865051922678806
165761,0.17311583649003437
165762,0.3834418343556151
165763,0.1339540501031704
165764,0.41727792066433533
165765,0.3834418343556151
165766,0.45794082238171174
165767,0.2913172294300244
165768,0.254035616184317
165769,0.1687263150012147
165770,0.23045569385862186
165771,0.25438576815219094
165772,0.25438576815219094
165773,0.47907411285158974
165774,0.4279342275656402
165775,0.4577242081985363
165776,0.27478803381445993
165777,0.27478803381445993
165778,0.25438576815219094
165779,0.3191615295717173
165780,0.17311583649003437
165781,0.27478803381445993
165782,0.4153577113765956
165783,0.1550729048639392
165784,0.41727792066433533
165785,0.4153577113765956
165786,0.37173755945870013
165787,0.405472641661029
165788,0.42427616055024864
165789,0.13813267059120204
165790,0.33665618616749693
165791,0.42427616055024864
165792,0.3371738524179382
165793,0.3834418343556151
165794,0.4153577113765956
165795,0.13813267059120204
165796,0.4577242081985363
165797,0.22787385346605094
165798,0.3371738524179382
165799,0.23013572597206822
165800,0.45794082238171174
165801,0.1550729048639392
165802,0.37882850347706165
165803,0.1687263150012147
165804,0.3834418343556151
165805,0.17311583649003437
165806,0.22787385346605094
165807,0.22787385346605094
165808,0.4153577113765956
165809,0.20145134004387788
165810,0.4865051922678806
165811,0.3834418343556151
165812,0.41727792066433533
165813,0.33665618616749693
165814,0.41727792066433533
165815,0.4577242081985363
165816,0.20233759509874505
165817,0.22787385346605094
165818,0.13813267059120204
165819,0.17311583649003437
165820,0.4865051922678806
165821,0.22787385346605094
165822,0.3371738524179382
165823,0.2532036420759041
165824,0.2506088839622521
165825,0.44583626415987065
165826,0.45794082238171174
165827,0.4904753259276152
165828,0.22787385346605094
165829,0.17311583649003437
165830,0.4577242081985363
165831,0.23045569385862186
165832,0.4577242081985363
165833,0.4581292755419236
165834,0.20145134004387788
165835,0.22787385346605094
165836,0.4153577113765956
165837,0.3191615295717173
165838,0.47907411285158974
165839,0.1928682025036801
165840,0.4153577113765956
165841,0.42427616055024864
165842,0.42427616055024864
165843,0.17311583649003437
165844,0.4153577113765956
165845,0.11847578315149909
165846,0.3834418343556151
165847,0.22787385346605094
165848,0.41727792066433533
165849,0.22787385346605094
165850,0.2506088839622521
165851,0.3371738524179382
165852,0.17311583649003437
165853,0.405472641661029
165854,0.25438576815219094
165855,0.405472641661029
165856,0.405472641661029
165857,0.13813267059120204
165858,0.42427616055024864
165859,0.20277400186544753
165860,0.22787385346605094
165861,0.45794082238171174
165862,0.20233759509874505
165863,0.22787385346605094
165864,0.29637163293219637
165865,0.3191615295717173
165866,0.3834418343556151
165867,0.25438576815219094
165868,0.405472641661029
165869,0.4153577113765956
165870,0.3191615295717173
165871,0.13813267059120204
165872,0.47907411285158974
165873,0.37882850347706165
165874,0.4581292755419236
165875,0.44512828403633575
165876,0.20233759509874505
165877,0.29637163293219637
165878,0.372202650741273
165879,0.37882850347706165
165880,0.25438576815219094
165881,0.17311583649003437
165882,0.41727792066433533
165883,0.22787385346605094
165884,0.3834418343556151
165885,0.23045569385862186
165886,0.20233759509874505
165887,0.4581292755419236
165888,0.3834418343556151
165889,0.405472641661029
165890,0.41727792066433533
165891,0.44583626415987065
165892,0.2913172294300244
165893,0.33665618616749693
165894,0.20233759509874505
165895,0.42427616055024864
165896,0.47907411285158974
165897,0.4904753259276152
165898,0.37882850347706165
165899,0.3191615295717173
165900,0.4153577113765956
165901,0.1687263150012147
165902,0.13813267059120204
165903,0.2913172294300244
165904,0.2532036420759041
165905,0.19630402266772695
165906,0.1687263150012147
165907,0.4904753259276152
165908,0.3191615295717173
165909,0.20233759509874505
165910,0.2249339558661495
165911,0.47907411285158974
165912,0.2913172294300244
165913,0.25438576815219094
165914,0.20145134004387788
165915,0.25438576815219094
165916,0.42427616055024864
165917,0.42427616055024864
165918,0.25438576815219094
165919,0.4577242081985363
165920,0.17311583649003437
165921,0.4477333241991509
165922,0.3371738524179382
165923,0.47907411285158974
165924,0.4581292755419236
165925,0.25438576815219094
165926,0.1687263150012147
165927,0.37882850347706165
165928,0.17311583649003437
165929,0.3834418343556151
165930,0.4904753259276152
165931,0.13813267059120204
165932,0.17311583649003437
165933,0.27478803381445993
165934,0.4865051922678806
165935,0.4581292755419236
165936,0.4865051922678806
165937,0.4865051922678806
165938,0.405472641661029
165939,0.4904753259276152
165940,0.1550729048639392
165941,0.20145134004387788
165942,0.22787385346605094
165943,0.15537752113662262
165944,0.42427616055024864
165945,0.3371738524179382
165946,0.25438576815219094
165947,0.20233759509874505
165948,0.4865051922678806
165949,0.41727792066433533
165950,0.25438576815219094
165951,0.19630402266772695
165952,0.25438576815219094
165953,0.3834418343556151
165954,0.28206200078135146
165955,0.3834418343556151
165956,0.1550729048639392
165957,0.4577242081985363
165958,0.2913172294300244
165959,0.42427616055024864
165960,0.4577242081985363
165961,0.42427616055024864
165962,0.3834418343556151
165963,0.17311583649003437
165964,0.405472641661029
165965,0.22787385346605094
165966,0.3834418343556151
165967,0.405472641661029
165968,0.17311583649003437
165969,0.1550729048639392
165970,0.44583626415987065
165971,0.3834418343556151
165972,0.23707648034741924
165973,0.22787385346605094
165974,0.20145134004387788
165975,0.13813267059120204
165976,0.42427616055024864
165977,0.44583626415987065
165978,0.15537752113662262
165979,0.372202650741273
165980,0.4577242081985363
165981,0.23045569385862186
165982,0.42427616055024864
165983,0.41727792066433533
165984,0.23045569385862186
165985,0.2913172294300244
165986,0.3834418343556151
165987,0.23045569385862186
165988,0.4577242081985363
165989,0.20145134004387788
165990,0.20233759509874505
165991,0.4577242081985363
165992,0.37882850347706165
165993,0.45794082238171174
165994,0.4865051922678806
165995,0.42427616055024864
165996,0.2913172294300244
165997,0.17311583649003437
165998,0.23707648034741924
165999,0.41727792066433533
166000,0.28206200078135146
166001,0.3834418343556151
166002,0.37882850347706165
166003,0.47907411285158974
166004,0.4577242081985363
166005,0.29637163293219637
166006,0.405472641661029
166007,0.3834418343556151
166008,0.20277400186544753
166009,0.17744693964569247
166010,0.3834418343556151
166011,0.3834418343556151
166012,0.405472641661029
166013,0.44583626415987065
166014,0.23013572597206822
166015,0.29637163293219637
166016,0.3191615295717173
166017,0.22787385346605094
166018,0.3191615295717173
166019,0.37882850347706165
166020,0.405472641661029
166021,0.44583626415987065
166022,0.2249339558661495
166023,0.47907411285158974
166024,0.2913172294300244
166025,0.20145134004387788
166026,0.25438576815219094
166027,0.405472641661029
166028,0.25438576815219094
166029,0.3834418343556151
166030,0.20233759509874505
166031,0.20233759509874505
166032,0.4865051922678806
166033,0.4865051922678806
166034,0.2913172294300244
166035,0.20145134004387788
166036,0.47907411285158974
166037,0.37882850347706165
166038,0.405472641661029
166039,0.4577242081985363
166040,0.17311583649003437
166041,0.4904753259276152
166042,0.4577242081985363
166043,0.27478803381445993
166044,0.372202650741273
166045,0.3191615295717173
166046,0.17311583649003437
166047,0.4577242081985363
166048,0.22787385346605094
166049,0.25438576815219094
166050,0.4577242081985363
166051,0.4865051922678806
166052,0.1550729048639392
166053,0.3834418343556151
166054,0.2913172294300244
166055,0.17311583649003437
166056,0.45794082238171174
166057,0.20233759509874505
166058,0.17311583649003437
166059,0.17311583649003437
166060,0.47907411285158974
166061,0.25438576815219094
166062,0.22787385346605094
166063,0.3834418343556151
166064,0.4577242081985363
166065,0.29637163293219637
166066,0.47907411285158974
166067,0.4577242081985363
166068,0.3191615295717173
166069,0.11847578315149909
166070,0.4577242081985363
166071,0.22787385346605094
166072,0.23045569385862186
166073,0.20145134004387788
166074,0.20145134004387788
166075,0.3371738524179382
166076,0.29637163293219637
166077,0.4153577113765956
166078,0.25438576815219094
166079,0.405472641661029
166080,0.3191615295717173
166081,0.27478803381445993
166082,0.1687263150012147
166083,0.13813267059120204
166084,0.37173755945870013
166085,0.11847578315149909
166086,0.4865051922678806
166087,0.45794082238171174
166088,0.3191615295717173
166089,0.44583626415987065
166090,0.2532036420759041
166091,0.1687263150012147
166092,0.33665618616749693
166093,0.17311583649003437
166094,0.3834418343556151
166095,0.4577242081985363
166096,0.11847578315149909
166097,0.11847578315149909
166098,0.25438576815219094
166099,0.4577242081985363
166100,0.3834418343556151
166101,0.37882850347706165
166102,0.42427616055024864
166103,0.22787385346605094
166104,0.20145134004387788
166105,0.20145134004387788
166106,0.25438576815219094
166107,0.17311583649003437
166108,0.3834418343556151
166109,0.18986431860057779
166110,0.4577242081985363
166111,0.405472641661029
166112,0.372202650741273
166113,0.1687263150012147
166114,0.13813267059120204
166115,0.3834418343556151
166116,0.2249339558661495
166117,0.3834418343556151
166118,0.4865051922678806
166119,0.22787385346605094
166120,0.22787385346605094
166121,0.41727792066433533
166122,0.3834418343556151
166123,0.20233759509874505
166124,0.18986431860057779
166125,0.23013572597206822
166126,0.20145134004387788
166127,0.47907411285158974
166128,0.4904753259276152
166129,0.4577242081985363
166130,0.17311583649003437
166131,0.13813267059120204
166132,0.4865051922678806
166133,0.37882850347706165
166134,0.20145134004387788
166135,0.254035616184317
166136,0.44512828403633575
166137,0.4231603673316606
166138,0.23013572597206822
166139,0.15537752113662262
166140,0.25438576815219094
166141,0.22787385346605094
166142,0.2532036420759041
166143,0.25438576815219094
166144,0.3834418343556151
166145,0.22787385346605094
166146,0.4577242081985363
166147,0.4577242081985363
166148,0.4904753259276152
166149,0.405472641661029
166150,0.3834418343556151
166151,0.13813267059120204
166152,0.3371738524179382
166153,0.3834418343556151
166154,0.4577242081985363
166155,0.13813267059120204
166156,0.27478803381445993
166157,0.20145134004387788
166158,0.25438576815219094
166159,0.44583626415987065
166160,0.4577242081985363
166161,0.23013572597206822
166162,0.17311583649003437
166163,0.2913172294300244
166164,0.22787385346605094
166165,0.42427616055024864
166166,0.47907411285158974
166167,0.3191615295717173
166168,0.20233759509874505
166169,0.4904753259276152
166170,0.23013572597206822
166171,0.22787385346605094
166172,0.2913172294300244
166173,0.3834418343556151
166174,0.20233759509874505
166175,0.4153577113765956
166176,0.22787385346605094
166177,0.3191615295717173
166178,0.44583626415987065
166179,0.27478803381445993
166180,0.3834418343556151
166181,0.27478803381445993
166182,0.13813267059120204
166183,0.4577242081985363
166184,0.33665618616749693
166185,0.22787385346605094
166186,0.3371738524179382
166187,0.17311583649003437
166188,0.20145134004387788
166189,0.4904753259276152
166190,0.42427616055024864
166191,0.33665618616749693
166192,0.13813267059120204
166193,0.4865051922678806
166194,0.20233759509874505
166195,0.25438576815219094
166196,0.45794082238171174
166197,0.14258539254156932
166198,0.1687263150012147
166199,0.4865051922678806
166200,0.372202650741273
166201,0.25438576815219094
166202,0.25438576815219094
166203,0.4577242081985363
166204,0.17311583649003437
166205,0.405472641661029
