id,Status_C,Status_CL,Status_D
8089,0.12479246,0.006990882,0.8682167
8090,0.047925945,0.009199973,0.9428741
8091,0.95669043,0.0049343794,0.03837516
8092,0.006241219,0.0018566037,0.9919022
8093,0.9279038,0.029115474,0.042980734
8094,0.17599128,0.048937183,0.77507156
8095,0.7474005,0.06671985,0.1858796
8096,0.1896931,0.009478343,0.8008286
8097,0.19600447,0.025440525,0.77855504
8098,0.93692815,0.011219733,0.051852103
8099,0.7383368,0.0029424462,0.2587207
8100,0.053542335,0.01081082,0.93564683
8101,0.22668949,0.06100063,0.71230984
8102,0.87361705,0.042539436,0.08384352
8103,0.29162857,0.0988069,0.60956454
8104,0.44080287,0.15836975,0.40082735
8105,0.008269209,0.0012437621,0.99048704
8106,0.97553295,0.0016978642,0.022769118
8107,0.0039083012,0.0057714973,0.99032015
8108,0.9301563,0.026775422,0.043068305
8109,0.5177264,0.0009185574,0.48135504
8110,0.98177826,0.012345736,0.0058759605
8111,0.72809213,0.104012005,0.16789584
8112,0.79447293,0.024096308,0.1814307
8113,0.0031858047,0.008752592,0.98806155
8114,0.036986742,0.03305553,0.9299577
8115,0.9313176,0.0037655556,0.06491682
8116,0.90417653,0.019573951,0.07624953
8117,0.23403646,0.018755266,0.74720824
8118,0.6617152,0.08090656,0.25737822
8119,0.6761611,0.047262512,0.27657637
8120,0.97368276,0.009751064,0.01656617
8121,0.553604,0.065655775,0.38074017
8122,0.9865063,0.0010851852,0.012408603
8123,0.98069316,0.0013273098,0.017979536
8124,0.33559048,0.3242474,0.34016213
8125,0.7515588,0.0087879775,0.23965326
8126,0.93222874,0.010440954,0.057330295
8127,0.098453134,0.021871459,0.87967545
8128,0.62334454,0.05840869,0.31824678
8129,0.9658603,0.01777154,0.016368156
8130,0.77937096,0.033175204,0.1874539
8131,0.018185396,0.016078826,0.9657358
8132,0.79307854,0.13641973,0.07050178
8133,0.92577106,0.016699435,0.057529528
8134,0.6753019,0.08293979,0.24175826
8135,0.03387465,0.0038135357,0.96231186
8136,0.011778799,0.0017226052,0.9864986
8137,0.13233036,0.007385845,0.86028385
8138,0.23931785,0.019103872,0.74157834
8139,0.054281157,0.006395732,0.93932307
8140,0.94442356,0.0074859825,0.048090518
8141,0.9589596,0.0031375869,0.037902914
8142,0.87464094,0.098253265,0.027105773
8143,0.8739951,0.09731634,0.02868856
8144,0.24446473,0.19211943,0.5634159
8145,0.94504267,0.0053443895,0.04961297
8146,0.9097735,0.0047191833,0.085507296
8147,0.50241166,0.0099424105,0.48764592
8148,0.8385933,0.0027827763,0.1586239
8149,0.9830959,0.004195378,0.012708758
8150,0.9292489,0.010008433,0.060742635
8151,0.093036555,0.009569608,0.8973938
8152,0.97514355,0.0046476903,0.020208804
8153,0.90269756,0.006912627,0.09038976
8154,0.93034685,0.02629788,0.043355312
8155,0.046918977,0.011258293,0.94182277
8156,0.98532826,0.0038718341,0.010799841
8157,0.7997758,0.015242828,0.1849814
8158,0.98125434,0.0051466515,0.013598944
8159,0.33377308,0.15896122,0.5072657
8160,0.7346948,0.035594977,0.22971024
8161,0.89175135,0.018301403,0.089947216
8162,0.1421742,0.5157267,0.34209913
8163,0.24293783,0.02154221,0.73551995
8164,0.5609929,0.172254,0.26675314
8165,0.052550998,0.0029226455,0.9445264
8166,0.62774354,0.004895158,0.36736125
8167,0.4806476,0.075026505,0.44432592
8168,0.6375263,0.009815473,0.35265824
8169,0.7674481,0.01269165,0.21986023
8170,0.5893349,0.06119583,0.3494693
8171,0.0046368665,0.0010765959,0.9942866
8172,0.017070726,0.033475965,0.9494533
8173,0.67787004,0.0061146375,0.31601533
8174,0.98826617,0.0006768396,0.011056978
8175,0.981671,0.0040089963,0.014320025
8176,0.70964855,0.010250387,0.28010106
8177,0.12498593,0.025191993,0.84982204
8178,0.84776515,0.06060163,0.09163325
8179,0.81533974,0.014424612,0.17023566
8180,0.50239474,0.07997537,0.41762993
8181,0.18492463,0.01523796,0.79983735
8182,0.96430194,0.0019056275,0.033792507
8183,0.36416525,0.028098002,0.6077367
8184,0.93504745,0.013290096,0.051662493
8185,0.9934182,0.003843499,0.0027383429
8186,0.9094237,0.007856989,0.08271928
8187,0.12775798,0.030244108,0.8419979
8188,0.9216892,0.0063805985,0.071930155
8189,0.2198666,0.07207718,0.7080562
8190,0.04007965,0.7117792,0.2481412
8191,0.9493258,0.0026838973,0.04799037
8192,0.9642139,0.0075367764,0.028249264
8193,0.9568528,0.00083906885,0.042308163
8194,0.6797199,0.23844633,0.08183371
8195,0.7825039,0.0041686003,0.21332742
8196,0.9522487,0.0023129305,0.045438416
8197,0.8592725,0.002970056,0.13775747
8198,0.4663576,0.022789314,0.5108531
8199,0.9761461,0.003992234,0.01986171
8200,0.99085814,0.004213742,0.0049281535
8201,0.031392556,0.0022685325,0.9663389
8202,0.39819074,0.01639705,0.58541226
8203,0.8959304,0.006339764,0.09772986
8204,0.16604678,0.048586376,0.7853669
8205,0.9661401,0.00085840217,0.03300152
8206,0.37114102,0.008701553,0.6201574
8207,0.97427964,0.002451949,0.023268405
8208,0.08788015,0.04049551,0.8716243
8209,0.26995,0.03662965,0.69342035
8210,0.96750176,0.0020061205,0.0304921
8211,0.4474226,0.06718051,0.48539692
8212,0.93188643,0.0038333528,0.06428016
8213,0.91096,0.030483741,0.05855628
8214,0.014146883,0.009151453,0.9767016
8215,0.86710256,0.11497298,0.017924478
8216,0.9372674,0.006643141,0.05608946
8217,0.59554136,0.07294627,0.33151236
8218,0.08610732,0.017409476,0.8964831
8219,0.98207825,0.010578125,0.007343661
8220,0.9549156,0.0018325252,0.043251846
8221,0.46305427,0.007072183,0.52987355
8222,0.49182364,0.019742813,0.48843354
8223,0.76346886,0.054278135,0.18225305
8224,0.51413715,0.07257267,0.41329014
8225,0.086147726,0.019249659,0.8946026
8226,0.010144844,0.0010067369,0.98884845
8227,0.9925862,0.0024358379,0.0049779713
8228,0.9465583,0.004652117,0.04878953
8229,0.085187085,0.009943524,0.9048694
8230,0.7949923,0.035869952,0.16913767
8231,0.7455592,0.23528883,0.019151963
8232,0.758625,0.023449322,0.21792571
8233,0.040750284,0.009311746,0.949938
8234,0.9816093,0.005052491,0.013338215
8235,0.44511378,0.037248485,0.5176377
8236,0.30982822,0.04723032,0.6429415
8237,0.87700534,0.027447298,0.09554734
8238,0.46908358,0.037320815,0.49359554
8239,0.04691372,0.060032357,0.8930539
8240,0.8381311,0.03784949,0.12401938
8241,0.020639569,0.0025673746,0.97679305
8242,0.8754992,0.0045518214,0.11994897
8243,0.71913886,0.13789223,0.14296888
8244,0.9842232,0.00068823725,0.015088528
8245,0.9539041,0.019008895,0.027086932
8246,0.5508562,0.008822469,0.44032136
8247,0.9851789,0.005553074,0.0092680855
8248,0.9821717,0.0020529148,0.015775297
8249,0.8691119,0.00891832,0.12196977
8250,0.9276785,0.022779336,0.049542166
8251,0.8121756,0.001569205,0.18625526
8252,0.7424075,0.034715544,0.22287698
8253,0.9583642,0.0029035867,0.038732238
8254,0.6197923,0.012026198,0.36818147
8255,0.6016054,0.060481798,0.33791277
8256,0.49978957,0.043977227,0.45623314
8257,0.74377483,0.14093217,0.11529297
8258,0.0024685278,0.0006243017,0.9969072
8259,0.07863365,0.03632241,0.885044
8260,0.92528754,0.0038775532,0.07083487
8261,0.9099828,0.013045135,0.07697206
8262,0.8810558,0.009985994,0.108958185
8263,0.8401195,0.07810475,0.08177575
8264,0.7669689,0.0053731734,0.22765788
8265,0.8499557,0.037732095,0.11231218
8266,0.0034212295,0.00084765407,0.99573106
8267,0.9223854,0.0054950495,0.07211961
8268,0.87965035,0.0102903545,0.11005927
8269,0.93918604,0.008234602,0.052579336
8270,0.5022136,0.062464263,0.4353221
8271,0.9454793,0.034256056,0.02026467
8272,0.9410292,0.0013537494,0.05761709
8273,0.8805612,0.09014919,0.029289652
8274,0.9028359,0.009988528,0.08717551
8275,0.08037962,0.078396,0.8412244
8276,0.2535419,0.025574086,0.720884
8277,0.95439196,0.008293981,0.037314042
8278,0.8019146,0.0089098895,0.18917552
8279,0.76406103,0.0043262304,0.2316127
8280,0.013660649,0.012103437,0.97423595
8281,0.4902085,0.04944037,0.4603511
8282,0.97094774,0.01023387,0.018818427
8283,0.9018167,0.0032465477,0.094936706
8284,0.9612909,0.01399977,0.024709297
8285,0.1074934,0.008721827,0.8837847
8286,0.99500644,0.001490003,0.00350356
8287,0.71161896,0.009294849,0.27908617
8288,0.98726743,0.001841603,0.0108909365
8289,0.31717983,0.033179797,0.6496404
8290,0.4977951,0.039618235,0.46258667
8291,0.1978766,0.00643046,0.7956929
8292,0.83893657,0.014990552,0.14607291
8293,0.9283909,0.0013656174,0.07024347
8294,0.95863044,0.0020852138,0.03928435
8295,0.9630709,0.0024274127,0.034501642
8296,0.76030654,0.021962889,0.21773054
8297,0.8674966,0.011948309,0.120555125
8298,0.9820425,0.005730115,0.012227382
8299,0.8491081,0.021883115,0.1290088
8300,0.8356733,0.005717809,0.15860888
8301,0.8002478,0.027494065,0.17225811
8302,0.19311221,0.047330726,0.7595571
8303,0.9273925,0.0030738236,0.069533706
8304,0.01699606,0.01786054,0.96514344
8305,0.9297295,0.032956757,0.03731373
8306,0.97005415,0.0032886604,0.026657173
8307,0.0077930926,0.001550515,0.99065644
8308,0.53376657,0.0010687115,0.46516472
8309,0.028306581,0.011222934,0.9604705
8310,0.8372747,0.01542193,0.14730345
8311,0.79155815,0.0058814688,0.20256037
8312,0.9628826,0.0064599453,0.030657485
8313,0.9769281,0.010350003,0.012721959
8314,0.9848422,0.0028877603,0.012270048
8315,0.77736413,0.15017636,0.072459474
8316,0.90823096,0.019532872,0.07223619
8317,0.860048,0.034955624,0.1049964
8318,0.61141247,0.098773815,0.2898137
8319,0.0055531575,0.015766097,0.97868073
8320,0.7647783,0.00800116,0.22722048
8321,0.68946916,0.017264532,0.29326633
8322,0.33434218,0.061880365,0.60377747
8323,0.008842034,0.0034313907,0.9877266
8324,0.022238642,0.0073331096,0.9704283
8325,0.98739827,0.0058754883,0.006726267
8326,0.96646655,0.007652243,0.025881134
8327,0.9808483,0.0036359478,0.015515729
8328,0.006528006,0.000924047,0.9925479
8329,0.9941664,0.0013177756,0.004515842
8330,0.18845469,0.052039403,0.75950587
8331,0.9923712,0.001713654,0.0059151547
8332,0.46969357,0.106059976,0.42424646
8333,0.92640805,0.0026956822,0.070896335
8334,0.9188342,0.0031395622,0.07802629
8335,0.98234266,0.0011401108,0.016517216
8336,0.19119126,0.0076548625,0.80115396
8337,0.564776,0.012444841,0.4227791
8338,0.94972926,0.0035445897,0.046726137
8339,0.4408647,0.13834219,0.42079312
8340,0.97418684,0.00368628,0.022126857
8341,0.9142903,0.015673677,0.07003602
8342,0.98814654,0.0022437964,0.00960964
8343,0.73074526,0.01931179,0.24994291
8344,0.19719882,0.08178378,0.72101736
8345,0.98827213,0.0016102924,0.010117565
8346,0.6684831,0.014120833,0.31739604
8347,0.57638615,0.0706837,0.35293016
8348,0.19184066,0.024228226,0.78393114
8349,0.9870631,0.0010955173,0.0118413335
8350,0.4131555,0.0035479446,0.5832966
8351,0.8603923,0.0036436405,0.13596405
8352,0.9753879,0.0022803855,0.022331754
8353,0.013736543,0.0011153352,0.9851481
8354,0.032769304,0.08188846,0.88534224
8355,0.98959523,0.0011575338,0.009247263
8356,0.9243217,0.005347783,0.07033051
8357,0.10729156,0.010517372,0.8821911
8358,0.011802103,0.016578374,0.9716195
8359,0.9839093,0.0017273786,0.014363282
8360,0.7930556,0.0039102756,0.20303413
8361,0.21089435,0.0055251955,0.7835805
8362,0.8619812,0.048339624,0.08967919
8363,0.31039068,0.0024994593,0.6871098
8364,0.9467631,0.0069745914,0.04626232
8365,0.90728927,0.005912346,0.086798415
8366,0.73180145,0.005764697,0.26243386
8367,0.94019586,0.009947475,0.04985672
8368,0.9668441,0.0074634543,0.025692487
8369,0.6757407,0.017497644,0.30676162
8370,0.7132848,0.008960112,0.2777551
8371,0.89639807,0.014755495,0.08884638
8372,0.0028205232,0.0013549762,0.9958246
8373,0.010619884,0.011473637,0.97790647
8374,0.2502302,0.004381835,0.74538803
8375,0.982143,0.006357771,0.011499279
8376,0.06985241,0.007076687,0.9230709
8377,0.8306826,0.024920108,0.14439727
8378,0.7843551,0.09450331,0.12114157
8379,0.9536972,0.0068729087,0.03942988
8380,0.7042798,0.006947224,0.28877306
8381,0.96699756,0.0077722557,0.02523016
8382,0.84126055,0.0034077112,0.15533172
8383,0.9638071,0.0060283947,0.03016444
8384,0.95444036,0.002415881,0.043143768
8385,0.091571935,0.13523994,0.7731881
8386,0.5847237,0.027617825,0.38765845
8387,0.9910121,0.0012910548,0.007696899
8388,0.62818277,0.008004633,0.36381263
8389,0.7922773,0.037663847,0.17005889
8390,0.06608247,0.0046881475,0.9292294
8391,0.8361523,0.015072215,0.14877544
8392,0.8622091,0.027925437,0.109865434
8393,0.99274594,0.001492408,0.0057616523
8394,0.5053683,0.028332556,0.46629915
8395,0.20343688,0.020346466,0.7762166
8396,0.8116411,0.022101777,0.16625708
8397,0.9368548,0.0074580964,0.055687133
8398,0.9653414,0.0028614653,0.031797178
8399,0.85098106,0.062004786,0.087014124
8400,0.0025958319,0.0038055554,0.9935986
8401,0.57989043,0.19050723,0.22960234
8402,0.11991383,0.030634146,0.849452
8403,0.0311764,0.045436945,0.9233867
8404,0.7191962,0.005634826,0.275169
8405,0.09152296,0.004248833,0.90422815
8406,0.875596,0.0024552702,0.12194877
8407,0.9525365,0.00735855,0.04010489
8408,0.83706486,0.02385961,0.13907547
8409,0.04700351,0.0068231234,0.9461733
8410,0.39918593,0.26914603,0.33166808
8411,0.87722015,0.026487846,0.09629203
8412,0.0078420965,0.0009894321,0.9911685
8413,0.003641867,0.011735956,0.9846222
8414,0.9557319,0.0023575753,0.04191052
8415,0.93599445,0.020841304,0.04316425
8416,0.9559175,0.008532398,0.035550173
8417,0.6516793,0.011104298,0.3372164
8418,0.8993041,0.024614098,0.076081745
8419,0.025242783,0.013974638,0.9607826
8420,0.83409995,0.00674029,0.15915981
8421,0.060552992,0.038494594,0.90095234
8422,0.9840513,0.0022690373,0.01367974
8423,0.9699857,0.0062936554,0.023720609
8424,0.7377693,0.099563286,0.16266747
8425,0.97618365,0.008127048,0.015689244
8426,0.033837553,0.040496934,0.92566556
8427,0.83351696,0.024095219,0.14238785
8428,0.9945628,0.00088105426,0.0045561288
8429,0.9677582,0.0014068038,0.030835025
8430,0.93588746,0.02690349,0.03720906
8431,0.073124476,0.008156887,0.9187187
8432,0.5372752,0.0769821,0.38574266
8433,0.9181624,0.027700992,0.05413662
8434,0.009184907,0.013772284,0.9770428
8435,0.9825555,0.0008456392,0.016598826
8436,0.7817371,0.031213192,0.18704973
8437,0.022165488,0.016159676,0.96167487
8438,0.96126413,0.020329112,0.018406745
8439,0.39880365,0.0908671,0.51032925
8440,0.83296466,0.0666867,0.100348644
8441,0.37401524,0.0026905362,0.6232942
8442,0.95840704,0.0053823446,0.036210656
8443,0.9624813,0.0025089835,0.035009675
8444,0.9649282,0.012674551,0.02239724
8445,0.98905504,0.007153282,0.0037917371
8446,0.8146695,0.010576453,0.17475407
8447,0.158111,0.05898514,0.78290385
8448,0.9617321,0.0010193698,0.037248537
8449,0.29202932,0.22376792,0.48420274
8450,0.39657113,0.02389635,0.57953256
8451,0.9835169,0.003850159,0.012633039
8452,0.979448,0.005769902,0.014782088
8453,0.88130194,0.025900118,0.092797935
8454,0.38868102,0.01640684,0.5949121
8455,0.09912284,0.0038552328,0.8970219
8456,0.48371965,0.016379938,0.49990043
8457,0.9862212,0.0016798656,0.012098954
8458,0.5962029,0.15127872,0.25251833
8459,0.9743147,0.008055124,0.01763018
8460,0.9610405,0.019717436,0.019242119
8461,0.05684674,0.050295524,0.89285773
8462,0.9387167,0.012019956,0.04926334
8463,0.37867624,0.007209545,0.6141142
8464,0.9276595,0.028534355,0.04380615
8465,0.4078193,0.0070393626,0.5851413
8466,0.9111172,0.026265135,0.062617615
8467,0.9884369,0.00074769004,0.010815419
8468,0.19718997,0.10551585,0.6972942
8469,0.08950903,0.070843,0.83964795
8470,0.74668247,0.027737249,0.22558028
8471,0.94820625,0.0013620459,0.050431687
8472,0.8766267,0.0122519545,0.11112139
8473,0.97359663,0.008784002,0.017619362
8474,0.8916982,0.012632895,0.09566893
8475,0.13491535,0.004507812,0.86057687
8476,0.92928374,0.012168114,0.05854817
8477,0.54214555,0.14638874,0.3114657
8478,0.92000514,0.026160486,0.053834375
8479,0.9695329,0.011536216,0.018930908
8480,0.9453107,0.006316394,0.04837286
8481,0.9898057,0.007213918,0.0029803622
8482,0.5459615,0.027678609,0.42635992
8483,0.031776287,0.0031785953,0.9650451
8484,0.9347433,0.010280092,0.054976646
8485,0.9838266,0.002892479,0.013280942
8486,0.042381167,0.005352155,0.9522667
8487,0.69519264,0.0102853635,0.29452202
8488,0.969912,0.00651574,0.023572233
8489,0.8276129,0.021011235,0.15137587
8490,0.056392435,0.03167916,0.9119284
8491,0.071709774,0.004977635,0.9233126
8492,0.79447806,0.05489814,0.15062383
8493,0.8880307,0.007449496,0.10451977
8494,0.84471816,0.0036301538,0.15165171
8495,0.9507225,0.03178088,0.01749658
8496,0.7857947,0.046760343,0.16744496
8497,0.97167003,0.0067633023,0.021566695
8498,0.05019719,0.0050752754,0.94472754
8499,0.98346037,0.005092893,0.011446809
8500,0.9296118,0.020394083,0.049994044
8501,0.8711941,0.009930958,0.11887495
8502,0.024700888,0.0014206752,0.97387844
8503,0.83043337,0.014828463,0.1547381
8504,0.021592237,0.0035553435,0.97485244
8505,0.9532079,0.0014017723,0.045390274
8506,0.98642504,0.0010189499,0.012555976
8507,0.79496235,0.0026875741,0.20235011
8508,0.8670412,0.0017687005,0.13119009
8509,0.9776464,0.005451644,0.01690198
8510,0.6313313,0.103872105,0.26479656
8511,0.9716157,0.011432004,0.01695234
8512,0.039875403,0.0046669845,0.95545757
8513,0.6170325,0.14681055,0.23615694
8514,0.02091903,0.0087600835,0.9703208
8515,0.9238903,0.0030843662,0.07302529
8516,0.109053716,0.016011778,0.87493455
8517,0.48025575,0.01410165,0.5056426
8518,0.3687854,0.22918366,0.40203094
8519,0.5032944,0.02823519,0.46847042
8520,0.9793265,0.008743992,0.011929501
8521,0.9264693,0.004773924,0.06875674
8522,0.76855886,0.02877143,0.20266974
8523,0.024733942,0.0062780604,0.96898806
8524,0.9816011,0.009065249,0.009333697
8525,0.41726443,0.00902624,0.5737093
8526,0.96638405,0.00320816,0.030407766
8527,0.43145666,0.16051356,0.4080298
8528,0.46131328,0.0016654928,0.5370212
8529,0.9671146,0.0011150412,0.03177032
8530,0.9332148,0.0033648924,0.06342033
8531,0.9593653,0.0058631734,0.034771543
8532,0.94743687,0.007896218,0.044666935
8533,0.9350933,0.0047115274,0.06019516
8534,0.88363487,0.040212244,0.076152906
8535,0.96913075,0.016221948,0.014647302
8536,0.8400306,0.00960423,0.15036511
8537,0.5659243,0.02845211,0.40562358
8538,0.09223146,0.010663851,0.8971047
8539,0.8191561,0.04046197,0.14038193
8540,0.95723945,0.006363036,0.036397565
8541,0.054223087,0.024102503,0.92167443
8542,0.9830358,0.009470926,0.0074932408
8543,0.892709,0.009627379,0.09766361
8544,0.017410077,0.0037128304,0.9788771
8545,0.0053326488,0.0014269445,0.9932405
8546,0.9565797,0.009832292,0.03358797
8547,0.37042874,0.0458334,0.58373785
8548,0.8489087,0.02130884,0.12978244
8549,0.9516429,0.016420597,0.03193661
8550,0.9954261,0.0011170224,0.0034569255
8551,0.50441474,0.020395616,0.47518963
8552,0.97021323,0.0027984364,0.026988406
8553,0.0011032698,0.0014575257,0.99743915
8554,0.1013919,0.06139299,0.83721507
8555,0.9737369,0.005717947,0.020545196
8556,0.29780746,0.06701202,0.63518053
8557,0.9699645,0.0063651567,0.02367035
8558,0.04628065,0.005660242,0.9480591
8559,0.70082486,0.011427625,0.2877475
